"x","y","temperature (sea surface)","salinity (sea surface)","bathymetry"
149.330175658688,-6.92063578404486,29.049337387085,34.1947326660156,5561
157.34714878723,-15.5162080004811,27.6352710723877,34.7152862548828,2902.052734375
-76.9897674769163,63.804420735687,-0.306413233280182,31.4634914398193,339
118.961145384237,-61.4187477389351,-0.203022867441177,33.7996482849121,4242
51.0283868014812,4.08405315130949,27.5818214416504,35.423152923584,4845
6.87454168684781,-17.2975628357381,20.6978187561035,35.8522529602051,5044
85.1717932708561,4.72537582274526,28.9018402099609,34.3483619689941,4070
-131.520024994388,-16.3876220863312,26.7762184143066,36.3394737243652,4245
56.5172245446593,-10.8161488361657,27.4183864593506,34.8787994384766,4207
73.8233222533017,-55.2647525025532,1.39365243911743,33.7825927734375,2329
-15.2129605505615,9.56327073276043,27.2971878051758,34.6673240661621,37
78.8804105948657,28.7366601638496,NA,NA,-186
156.482008974999,39.2430759267882,16.1513633728027,34.176399230957,5666
-88.0456232372671,8.23524932842702,27.793436050415,33.524845123291,3369
-13.5745838843286,-60.66622256767,-1.18909966945648,34.1718406677246,4501
158.405228191987,58.1477582640946,3.25624370574951,32.3798675537109,2
172.161514218897,-76.1150843650103,-1.49216520786285,34.3381805419922,594
-137.70454980433,-62.6772557152435,-0.505489349365234,33.5113830566406,4670
-9.00105063803494,-89.0166061604396,NA,NA,-2709
21.7197886481881,-32.3183497320861,NA,NA,-895
145.451299427077,-46.862319954671,10.735746383667,34.668758392334,3376
-130.06433961913,-46.30271371454,9.61274909973145,34.2901382446289,4773
176.00102241151,81.7205488309264,-1.64070343971252,31.3978691101074,2568
160.800563720986,-66.6916629206389,-1.73866271972656,33.9688682556152,2705
-150.322479084134,-37.8185843490064,16.2076072692871,34.6515960693359,5492
5.1162423659116,39.6420955052599,19.6891975402832,37.087158203125,2754
-39.5267518423498,41.8229543091729,18.4617252349854,35.8992805480957,4534
146.065727127716,-64.9462040048093,-1.15331733226776,33.8592681884766,3299
-19.0909338835627,87.440140619874,-1.63847064971924,33.1452827453613,4245
120.961533598602,-48.3394531114027,7.89631462097168,34.1829452514648,4037
85.5344223976135,42.5687607983127,NA,NA,-3672
111.979850856587,22.1035981317982,NA,NA,-102
-40.2810181863606,-87.9210897814482,NA,NA,-2492
66.6611025854945,5.88770816568285,29.1889705657959,35.4271049499512,4160
-178.578598033637,-47.5885604834184,9.48963451385498,34.2596015930176,2640
119.849788891152,7.14602520223707,29.0857887268066,32.4586029052734,3811
-177.359707122669,69.729583687149,0.362614095211029,30.8404846191406,50
-105.242769783363,-28.5983419138938,21.7105407714844,35.7972221374512,3263
146.376506807283,23.6828084941953,27.0412731170654,34.9015121459961,5896
40.2403116412461,1.1330313468352,NA,NA,-180
-43.3586734067649,29.3491834122688,24.0009021759033,37.0140113830566,3081
-23.1222294084728,32.2657787706703,21.3141212463379,36.8243026733398,5362.5
-166.524828169495,-71.636603618972,-1.69087409973145,33.9478492736816,4258
170.474368957803,84.4709162134677,-1.73117339611053,31.2985992431641,3199
-24.5695503987372,23.2513014553115,23.3155708312988,37.0438423156738,5165
164.727574791759,14.2762182885781,28.3040733337402,34.681510925293,5374
139.591765981168,-14.3021859275177,28.0252227783203,34.5426597595215,64
50.3923570085317,30.6489405781031,NA,NA,-628
169.54797972925,-79.7587667405605,NA,NA,-53
42.7817546389997,-54.9936057301238,0.57946115732193,33.8372955322266,3951
-59.9662039428949,-79.9571331543848,NA,NA,-89
-55.1706306450069,8.41189751867205,28.2299118041992,33.0197830200195,2752
-36.5452518872917,48.5658307140693,13.7299919128418,35.2052612304688,4715
102.489399248734,-12.2516552824527,27.8070869445801,34.160572052002,4406
-165.98286319524,-12.8483147313818,28.844295501709,35.2891731262207,5585
89.5663390215486,66.9169471878558,NA,NA,-159
63.8196588680148,-79.961856440641,NA,NA,-3753
-118.344841059297,82.6736313197762,-1.64069187641144,31.3482761383057,3304
-86.0083330236375,-38.5733132064342,15.1266956329346,34.1013412475586,3397
5.18865647725761,4.89319841377437,28.0632286071777,29.6651573181152,34
63.2186188269407,-78.9932370884344,NA,NA,-3531
173.814191250131,61.8959953682497,NA,NA,-437
93.4359363187104,-16.7096090409905,26.1034679412842,34.6136322021484,5215
23.9358326699585,-3.20253329817206,NA,NA,-566
125.888298684731,28.2013896061108,23.9053211212158,34.0184364318848,110
-111.789383254945,77.5777509436011,NA,NA,-49
-82.3368187062442,-76.3165240874514,NA,NA,-833
118.137054685503,-59.0906558185816,1.11260747909546,33.8298835754395,4487
69.5537353400141,76.498830858618,-0.0575273633003235,34.3449325561523,150
-93.4038937278092,-55.0297818565741,6.09562540054321,34.1564865112305,5691
-164.524033432826,52.6456842385232,6.42640399932861,32.4771919250488,6853
-129.427526118234,-30.7040318939835,20.93039894104,35.2948188781738,4024
-102.101250579581,25.4129255097359,NA,NA,-1666
-7.41651688702404,20.6768594495952,NA,NA,-309
